number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
2258,179.00877690315247,-1.63,-2.8,11.95,37.75,0.375,-46.0,-13.0625,70.0625,-17.1875,251.1875,-12.25,11.125,0.84,-0.72,1.89,-2.08,-1.85,9.4,-0.57623291015625,0.14300537109375,0.01531982421875,-0.8045654296875
2259,179.08909940719604,-0.96,-2.44,10.14,41.1875,-1.1875,-42.5,-23.375,-24.0625,-41.3125,252.1875,-12.375,12.25,1.16,-0.25,0.42,-2.03,-0.8,9.36,-0.58392333984375,-1.85186767578125,0.02490234375,-0.79779052734375
2260,179.16813015937805,-2.22,-2.41,10.3,39.5625,-0.75,-44.1875,-3.8125,-90.0,-34.875,251.4375,-6.5,12.625,-1.16,-0.15,0.56,-0.96,-2.17,9.51,-0.5814208984375,0.10552978515625,0.061279296875,-0.80438232421875
2261,179.24723291397095,-1.06,-1.43,6.62,35.0625,0.375,-47.1875,-16.875,-89.0,-24.25,252.25,-0.125,15.1875,-1.36,1.1,-2.84,0.12,-2.57,9.46,-0.5850830078125,0.07281494140625,0.11090087890625,-0.800048828125
2262,179.3279378414154,-1.81,-1.87,7.86,28.6875,1.875,-49.75,-45.3125,-58.5625,54.1875,253.875,5.9375,15.375,-3.24,1.08,-1.5,1.04,-2.69,9.37,-0.5867919921875,0.03900146484375,0.1436767578125,-0.7958984375
2263,179.4046492576599,-0.55,-1.89,8.46,24.875,3.375,-52.5,24.1875,67.3125,-21.25,250.6875,3.8125,16.625,-2.44,0.83,-0.79,0.53,-2.75,9.39,-0.5718994140625,0.0596923828125,0.13201904296875,-0.80743408203125
2264,179.4854815006256,-1.46,-2.56,10.34,28.5625,2.1875,-49.0625,51.0,142.5,-43.375,250.6875,-5.125,13.25,-0.86,-0.39,1.93,-1.11,-2.13,9.5,-0.5743408203125,0.1103515625,0.05633544921875,-0.8092041015625
2265,179.5620403289795,1.48,-2.51,10.41,34.25,0.6875,-46.0,46.6875,108.125,-374.5625,259.0625,-14.625,11.6875,4.44,-0.26,0.34,-2.48,-1.93,9.28,-0.62841796875,0.16253662109375,-0.00494384765625,-0.76068115234375
2266,179.64386010169983,-3.12,-2.69,15.05,43.375,6.375,-38.6875,-78.4375,-80.0,100.75,251.9375,-13.0625,12.375,-0.67,-0.74,4.04,-2.21,-2.05,9.32,-0.57470703125,0.1556396484375,0.0257568359375,-0.80303955078125
2267,179.72299027442932,-0.65,-1.69,7.87,40.25,1.5,-41.0625,-7.9375,-77.875,-43.4375,253.125,-8.4375,16.625,0.81,-326.57,-1.61,-1.44,-2.78,9.29,-0.59124755859375,0.1396484375,0.0760498046875,-0.7906494140625
2268,179.80237770080566,-2.54,-2.02,9.71,37.6875,4.0625,-43.0,-16.8125,-67.75,-24.125,253.6875,-0.8125,16.375,-2.35,0.8,0.01,-0.14,-2.77,9.4,-0.59381103515625,0.09149169921875,0.10992431640625,-0.79180908203125
2269,179.88404607772827,-1.62,-1.36,7.42,32.0,4.5,-48.1875,1.875,13.0625,-17.0,253.1875,0.3125,19.0,-1.66,1.75,-1.68,0.05,-3.2,9.26,-0.5908203125,0.09661865234375,0.133056640625,-0.7899169921875
2270,179.96176648139954,-2.49,-1.99,10.04,30.1875,6.6875,-48.5,20.875,69.5,105.125,250.4375,-3.5,17.375,-1.61,1.04,0.39,-0.6,-2.93,9.33,-0.57025146484375,0.11273193359375,0.10552978515625,-0.80682373046875
2271,180.0417127609253,-1.97,-2.99,12.08,34.6875,4.0625,-45.0,82.6875,107.3125,32.75,251.875,-12.25,11.8125,1.34,-0.96,3.12,-2.08,-1.96,9.37,-0.58050537109375,0.14678955078125,0.01898193359375,-0.8006591796875
2272,180.12115716934204,-0.49,-3.55,11.19,43.6875,-3.375,-39.0625,19.875,5.3125,-158.0,260.0625,-16.6875,8.9375,1.97,-1.91,2.16,-2.77,-1.51,9.28,-0.63397216796875,0.1602783203125,-0.031982421875,-0.755859375
2273,180.20039248466492,-2.07,-2.27,10.26,44.875,1.5625,-36.875,33.0,-138.4375,-27.5625,248.75,-11.25,12.6875,-0.57,-0.6,2.27,-1.92,-2.11,9.38,-0.55859375,0.143310546875,0.03399658203125,-0.8162841796875
2274,180.28145170211792,-0.93,-1.2,6.82,38.0,-0.6875,-43.75,-49.9375,-110.9375,51.0,248.6875,-4.1875,15.0625,-0.4,1.5,-3.18,-0.52,-2.59,9.44,-0.55731201171875,0.097412109375,0.09490966796875,-0.819091796875
2275,180.35942840576172,-1.98,-2.2,8.22,33.875,0.75,-47.25,-23.1875,-47.5,-68.6875,254.0,4.8125,13.125,-2.78,0.26,-1.27,0.87,-2.33,9.48,-0.5977783203125,0.03619384765625,0.1229248046875,-0.79132080078125
2276,180.44015216827393,-2.71,-1.27,9.39,26.6875,3.5,-50.6875,-21.6875,32.0625,78.75,244.4375,2.0,21.375,-3.36,1.86,1.66,0.27,-3.54,9.13,-0.52325439453125,0.0860595703125,0.1634521484375,-0.8397216796875
2277,180.51785016059875,-0.86,-1.96,9.16,31.1875,2.6875,-48.0625,46.375,151.5,-3.5625,246.3125,-5.9375,18.5625,0.15,1.14,-0.07,-1.24,-3.02,9.24,-0.53961181640625,0.1395263671875,0.09539794921875,1.17523193359375
2278,180.59829449653625,-2.87,-3.08,14.54,38.25,0.0625,-43.75,9.25,136.0625,60.6875,243.3125,-15.8125,13.9375,3.7,-2.44,0.07,-2.96,-2.19,9.08,-0.5135498046875,0.190673828125,0.0166015625,-0.83642578125
2279,180.679265499115,-0.34,-2.59,11.38,45.1875,-3.0,-34.75,-123.875,-25.0,257.125,250.8125,-19.5,14.125,2.65,-0.42,2.53,-3.34,-2.28,8.92,-0.53839111328125,0.2115478515625,0.00347900390625,-0.815673828125
2280,180.7534658908844,-1.75,-1.92,10.69,45.5625,-1.5,-36.875,42.0,-85.75,-115.5,238.125,-16.875,16.875,2.34,0.64,1.75,-2.84,-2.72,8.97,-0.47552490234375,0.1988525390625,0.0521240234375,-0.8553466796875
2281,180.8343846797943,-1.25,-1.77,8.72,40.1875,-3.25,-40.6875,-117.9375,-91.375,63.625,239.875,-9.4375,20.8125,0.37,2.13,-1.07,-1.61,-3.44,9.03,-0.4774169921875,0.16168212890625,0.1258544921875,-0.85443115234375
2282,180.91300249099731,-1.34,-0.89,7.03,36.75,0.0625,-43.6875,-11.1875,-96.5,-39.375,235.25,-3.5625,25.125,-0.9,3.23,-1.85,-0.61,-4.16,8.85,-0.4527587890625,0.12933349609375,0.17779541015625,-0.86407470703125
2283,180.99336314201355,-1.84,-2.08,9.71,28.875,-0.25,-49.75,-13.375,-7.6875,0.5625,235.8125,-1.6875,21.9375,-1.71,1.79,0.69,-0.29,-3.67,9.08,-0.45953369140625,0.10272216796875,0.161376953125,-0.8673095703125
2284,181.07255816459656,-3.0,-2.16,11.38,26.375,-3.6875,-51.5,61.25,1.5625,-72.3125,226.1875,-3.8125,21.5,-2.38,1.09,3.13,-0.66,-3.59,9.1,-0.385498046875,0.1048583984375,0.15814208984375,1.0970458984375
2285,181.15208911895752,-2.53,-2.0,10.24,27.875,-4.5625,-50.5625,36.125,-20.625,100.5625,216.1875,-5.875,20.0,-1.89,1.13,2.03,-1.0,-3.34,9.16,-0.30584716796875,0.103515625,0.1483154296875,-0.93475341796875
2286,181.23189783096313,-2.21,-2.55,8.55,21.875,-12.25,-52.0,175.25,-1.9375,-117.0,209.6875,-4.125,12.6875,-1.14,-0.98,-1.34,-0.65,-1.87,9.6,-0.27362060546875,0.05889892578125,0.0831298828125,-0.9564208984375
2287,181.30943322181702,-1.5,-3.21,7.6,19.6875,-18.5,-49.75,86.6875,-11.0,-40.375,214.9375,-3.1875,3.25,-0.27,-2.98,-2.75,-0.54,-0.4,9.78,-0.3062744140625,0.03277587890625,0.01116943359375,-0.9512939453125
2288,181.38996148109436,-1.4,-3.47,8.65,22.5625,-26.375,-45.5,-50.5,-16.75,62.625,216.0625,-2.75,0.8125,-0.71,-2.96,-2.15,-0.45,-0.25,9.79,-0.30865478515625,0.02593994140625,-1.99468994140625,-0.9508056640625
2289,181.4679319858551,-1.32,-2.2,8.23,21.0625,-23.875,-48.0625,-165.0,9.3125,142.5,213.125,-2.375,8.875,-1.03,-0.45,-1.33,-0.46,-1.76,9.63,-0.27593994140625,0.04779052734375,0.0804443359375,-0.95660400390625
2290,181.54822897911072,-2.66,-1.68,11.09,27.1875,-19.25,-52.0,-112.125,107.875,33.6875,216.5,-6.75,18.875,-1.18,1.62,1.31,-1.34,-3.3,9.13,-0.2451171875,0.11016845703125,0.14849853515625,-0.95172119140625
2291,181.62742018699646,-2.6,-2.26,13.45,26.0,-9.875,-50.25,-59.0,90.3125,68.625,214.9375,-13.3125,23.3125,-0.08,1.8,4.1,-0.98,-3.78,8.75,-0.283447265625,0.18280029296875,0.15472412109375,-0.9285888671875
2292,181.7033920288086,-1.46,-2.26,10.9,30.5,-8.25,-48.0625,123.0625,10.5,-169.9375,216.75,-16.4375,21.25,1.34,0.92,2.33,-2.78,-3.41,8.76,-0.30682373046875,0.19476318359375,0.12359619140625,-0.92340087890625
2293,181.7843794822693,-1.25,-1.64,8.61,34.25,-9.75,-45.5,-2.1875,-112.125,127.9375,213.3125,-12.625,18.5625,0.55,1.28,0.07,-2.14,-3.04,9.06,-0.28143310546875,0.1524658203125,0.11968994140625,-0.9398193359375
2294,181.86199760437012,-1.99,-1.85,7.67,29.375,-12.0625,-49.0625,74.0,-117.0,-7.5625,211.6875,-4.125,14.9375,-1.12,0.59,-2.58,-0.52,-2.38,9.49,-0.27484130859375,0.05999755859375,0.1102294921875,-0.9532470703125
2295,181.9413559436798,-0.85,-1.28,5.44,19.1875,-16.375,-51.5625,-53.375,-53.25,60.375,218.625,1.875,11.6875,-2.05,0.38,-3.52,0.41,-2.02,9.58,-0.3184814453125,0.01318359375,0.10540771484375,1.05804443359375
2296,182.02054405212402,-4.17,-3.37,13.54,17.0,-17.5,-52.375,-23.5625,25.3125,-45.9375,219.125,3.0,12.1875,-4.38,-1.05,2.79,0.4,-2.23,9.53,-0.3310546875,0.01885986328125,0.11529541015625,1.06365966796875
2297,182.10041046142578,-3.34,-2.14,12.44,18.875,-13.6875,-53.6875,-34.625,121.625,-33.75,220.625,-4.5625,19.5,-2.94,0.89,4.84,-0.98,-3.31,9.17,-0.34613037109375,0.1082763671875,0.1429443359375,-0.9208984375
2298,182.1810953617096,-0.83,-1.39,9.44,31.6875,-6.5,-48.5,71.0625,98.6875,-91.4375,229.1875,-13.125,23.0625,0.69,1.75,1.6,-2.3,-3.63,8.81,-0.41650390625,0.190185546875,0.120361328125,-0.888671875
2299,182.25964665412903,0.53,-1.72,8.13,37.25,-2.75,-44.25,-97.0625,85.125,61.6875,240.875,-17.0,24.75,3.79,2.57,-1.26,-3.03,-3.99,8.42,-0.4801025390625,0.24420166015625,0.1031494140625,-0.836181640625
2300,182.3404598236084,-2.15,-2.62,11.67,43.6875,1.75,-38.6875,124.5,-90.4375,-67.125,238.8125,-14.6875,19.5,0.39,0.45,2.49,-2.33,-3.03,9.02,-0.485595703125,0.18402099609375,0.0770263671875,-0.85113525390625
2301,182.41822862625122,-0.57,-1.78,6.93,38.75,-3.5,-43.875,116.1875,-172.0625,16.1875,238.375,-6.5625,13.625,-0.64,-0.12,-1.36,-1.13,-2.3,9.46,-0.48455810546875,0.08880615234375,0.07061767578125,-0.86737060546875
2302,182.49812030792236,-2.64,-3.43,9.14,31.6875,2040.3125,-47.75,96.6875,-49.875,-80.875,242.75,2.375,3.25,-2.85,-2.7,-1.39,0.41,-0.56,9.78,-0.52911376953125,-0.00958251953125,0.03167724609375,-0.847900390625
2303,182.57795906066895,-2.48,-3.53,10.42,28.25,-11.75,-48.1875,-94.375,43.5,64.8125,245.25,2.1875,3.6875,-2.74,-2.76,0.6,0.37,-1.91,9.77,-0.53631591796875,0.011474609375,0.04364013671875,-0.8427734375
2304,182.65778827667236,-4.21,-2.89,16.19,30.1875,-10.375,-47.75,-167.1875,92.0625,203.8125,241.625,-5.3125,15.5,-3.45,0.02,6.59,-0.91,-2.61,9.4,-0.490966796875,0.12896728515625,0.09454345703125,-0.85638427734375
2305,182.7392919063568,-0.77,-1.79,9.53,37.875,-0.375,-42.5625,36.625,92.9375,-88.875,250.3125,-13.6875,23.5,1.25,1.7,1.9,-2.32,-3.79,8.73,-0.5689697265625,0.2159423828125,0.087646484375,-0.78863525390625
2306,182.8169665336609,-0.22,-1.6,8.98,42.5,7.1875,-37.875,-63.25,37.1875,26.625,255.75,-15.875,26.9375,2.81,2.84,-0.12,-2.69,-4.27,8.4,-0.59185791015625,0.25140380859375,0.0911865234375,-0.7603759765625
2307,182.89799213409424,-0.62,-1.85,8.69,45.5625,12.5,-32.25,98.1875,-112.0625,-37.625,257.875,-11.0625,24.0,0.32,1.65,1.01,-1.89,-3.91,8.79,-0.61505126953125,0.1925048828125,0.0982666015625,-0.75830078125
2308,182.97736859321594,-0.32,-1.5,6.66,39.875,10.875,-40.1875,-60.625,-72.75,112.9375,254.25,-5.6875,23.25,0.46,2.38,-2.38,-0.97,-3.86,8.96,-0.58270263671875,0.16217041015625,0.12957763671875,-0.77984619140625
2309,183.05733251571655,-2.65,-2.24,10.34,38.0,9.375,-41.875,22.0,-70.6875,119.6875,247.3125,-1.375,20.4375,-2.71,1.34,1.58,-0.24,-3.43,9.18,-0.5455322265625,0.10894775390625,0.14105224609375,-0.81890869140625
2310,183.13918209075928,-2.37,-3.82,11.27,33.1875,0.75,-46.5,117.0625,32.5625,-35.8125,249.8125,0.5,9.9375,-2.25,-1.87,0.85,0.09,-1.69,9.65,-0.5706787109375,0.04388427734375,0.06585693359375,-0.8173828125
2311,183.21777319908142,-1.69,-3.88,10.85,32.75,-0.6875,-46.0625,-45.9375,17.1875,0.5,253.6875,-1.125,5.6875,-1.46,-2.8,1.02,-0.19,-0.97,9.75,-0.59930419921875,0.0377197265625,0.03387451171875,-0.7989501953125
2312,183.29882407188416,-0.29,-2.89,9.86,36.1875,-2.5625,-45.1875,-96.5,14.5,-33.9375,252.625,-2.375,13.25,-1.41,-0.65,0.58,-0.41,-2.25,9.53,-0.58673095703125,0.09271240234375,0.08740234375,-0.7996826171875
2313,183.37848544120789,-1.01,-1.77,8.14,37.25,3.6875,-42.5625,-60.4375,42.375,-13.0,251.3125,-5.0625,21.125,0.22,1.82,-1.3,-0.86,-3.52,9.1,-0.5787353515625,0.1474609375,0.1239013671875,-0.79248046875
2314,183.45797300338745,-0.18,-2.03,7.24,38.0,7.5,-39.875,36.0625,4.3125,-112.1875,259.125,-4.5625,20.875,0.46,1.33,-1.59,-0.78,-3.49,9.13,-0.62603759765625,0.14678955078125,0.11383056640625,-0.75738525390625
2315,183.53829193115234,-0.93,-1.66,8.34,39.1875,12.375,-39.1875,-45.5625,-11.5625,67.5,257.625,-4.5625,23.25,-0.32,2.12,-0.37,-0.78,-3.86,8.97,-0.61102294921875,0.1578369140625,0.13153076171875,-0.7645263671875
2316,183.61695766448975,-0.92,-2.23,9.18,39.5,12.375,-37.875,45.0625,48.3125,23.625,257.75,-6.5,19.9375,1.48,-0.47,-2.25,-1.11,-3.33,9.15,-0.61737060546875,0.15338134765625,0.09814453125,-0.7652587890625
2317,183.6940884590149,-0.72,-4.31,12.86,41.875,7.875,-37.5,-23.9375,26.8125,-5.5625,265.8125,-7.3125,13.25,0.55,-2.41,3.53,-1.25,-2.22,9.46,-0.6749267578125,0.12542724609375,0.03997802734375,-0.72607421875
2318,183.77218103408813,-1.02,-1.95,10.43,43.0,9.0,-36.5625,-149.125,-60.625,78.125,257.625,-6.6875,22.0,0.19,2.28,0.87,-1.12,-3.79,8.97,-0.6060791015625,0.1683349609375,0.1187744140625,-0.76824951171875
2319,183.85160660743713,-1.15,-2.18,9.45,41.75,11.6875,-37.0,-53.8125,9.125,-31.9375,256.5,-5.1875,25.125,0.05,2.03,0.2,-0.94,-4.21,8.8,-0.59912109375,0.1746826171875,0.143798828125,-0.76800537109375
2320,183.93080353736877,-0.12,-1.97,7.37,41.75,12.0,-38.75,81.125,-26.0625,-66.4375,255.8125,-5.3125,23.125,0.47,1.51,326.86,-0.91,-3.83,8.97,-0.60260009765625,0.1544189453125,0.12554931640625,-0.7728271484375
2321,184.00977635383606,-0.18,-1.73,6.31,40.6875,10.75,-38.75,70.0625,-31.0,13.3125,251.5625,-4.5,20.6875,0.61,1.69,-2.77,-0.77,-3.45,9.14,-0.57855224609375,0.12994384765625,0.116943359375,-0.79669189453125
2322,184.09063339233398,-0.55,-3.1,7.65,39.5,4.0625,-41.25,99.4375,-4.4375,-6.625,250.3125,-3.3125,14.625,-0.42,-1.07,-0.67,-0.57,-2.47,9.47,-0.57952880859375,0.0926513671875,0.0836181640625,-0.80535888671875
2323,184.16852855682373,-1.66,-3.37,11.03,39.875,1.5,-43.0,-11.6875,-28.375,134.8125,249.6875,-2.5625,14.0625,-1.44,-0.78,1.6,-0.44,-2.38,9.5,-0.567138671875,0.08892822265625,0.08746337890625,-0.81414794921875
2324,184.2499701976776,-2.47,-3.26,12.41,39.1875,-0.6875,-43.0625,-49.1875,-8.0,31.3125,247.8125,-3.0625,16.75,-2.35,-0.6,4.17,-0.52,-2.82,9.37,-0.5445556640625,0.1092529296875,0.1103515625,-0.82421875
2325,184.32941818237305,-1.09,-2.42,9.34,39.5,-0.25,-42.5625,-10.6875,27.75,-45.8125,248.1875,-4.9375,20.9375,-0.1,1.12,-0.04,-0.84,-3.49,9.12,-0.55096435546875,0.13824462890625,0.125732421875,-0.81329345703125
2326,184.40938687324524,-0.78,-2.28,8.81,40.25,1.875,-40.5,18.1875,21.375,-36.5625,248.375,-6.5625,20.6875,0.83,1.14,-0.93,-1.12,-3.44,9.11,-0.55224609375,0.14886474609375,0.11492919921875,-0.81219482421875
2327,184.49120497703552,-0.39,-2.53,7.76,41.0,1.875,-39.5625,10.9375,-31.5625,7.4375,249.0625,-4.9375,18.3125,0.49,0.71,-1.89,-0.85,-3.07,9.27,-0.5589599609375,0.12371826171875,0.10699462890625,-0.8128662109375
2328,184.56990122795105,-1.02,-2.48,8.11,41.375,0.375,-40.5,1.25,-19.5625,7.75,248.5,-3.125,17.75,-0.52,0.47,-1.09,-0.54,-2.99,9.32,-0.555908203125,0.1099853515625,0.11187744140625,-0.8162841796875
2329,184.65147161483765,-0.75,-3.65,10.51,38.75,-0.25,-43.0,-14.0,24.3125,-33.9375,250.1875,-3.875,16.5625,0.28,-0.41,0.96,327.02,-2.79,9.37,-0.57122802734375,0.11334228515625,0.0992431640625,-0.80682373046875
2330,184.7304413318634,-0.18,-2.99,10.36,40.25,0.375,-41.6875,-30.875,-22.4375,55.0,248.8125,-4.125,18.9375,0.41,0.21,1.28,-0.7,-3.17,9.25,-0.55242919921875,0.12310791015625,0.11737060546875,-0.8160400390625
2331,184.81030011177063,-0.36,-2.84,10.27,40.25,-0.6875,-41.75,-38.0,-8.625,-11.8125,244.5,-3.9375,21.5625,0.6,0.91,0.63,-0.68,-3.59,9.09,-0.5164794921875,0.12969970703125,0.13897705078125,-0.830078125
2332,184.89201641082764,0.22,-2.14,9.6,39.1875,-1.0625,-43.875,11.75,-23.5,49.9375,241.75,-3.5625,21.6875,0.78,1.38,0.81,-0.61,-3.61,9.09,-0.49853515625,0.121337890625,0.14422607421875,-0.84613037109375
2333,184.96963453292847,-0.85,-3.38,9.42,39.25,-1.875,-43.875,-33.4375,-31.0625,33.9375,236.3125,-2.3125,20.9375,-0.47,0.45,0.18,-0.4,-3.5,9.14,-0.46417236328125,0.10418701171875,0.1505126953125,-0.86663818359375
2334,185.0511486530304,-0.88,-2.28,7.57,34.375,-5.0625,-46.0625,-7.8125,-39.1875,28.375,233.1875,-0.1875,21.6875,-0.68,1.33,-1.87,-0.03,324.05,9.1,-0.43817138671875,0.08502197265625,0.168701171875,-0.87884521484375
2335,185.13063287734985,0.12,-2.9,8.33,32.0625,-7.375,-48.25,31.6875,6.125,-43.125,234.0625,0.625,19.75,0.44,0.18,-1.2,0.1,-3.31,9.22,-0.4478759765625,0.072998046875,0.15533447265625,-0.87744140625
2336,185.2102017402649,-0.11,-2.91,9.23,31.75,-8.0625,-47.0,-31.0625,-32.1875,54.3125,231.5,0.625,20.6875,-0.44,0.7,0.41,0.11,-3.46,9.17,-0.42779541015625,0.07269287109375,0.16448974609375,-0.88580322265625
2337,185.2910132408142,-1.99,-2.8,10.97,30.25,-9.25,-50.0,-35.6875,15.3125,72.1875,224.3125,0.25,23.1875,325.75,1.03,-325.48,0.04,-3.86,9.01,-0.37371826171875,0.0726318359375,0.18426513671875,-0.9061279296875
2338,185.36856174468994,-0.75,-3.62,10.92,28.0,-10.375,-50.75,19.375,4.75,-70.625,228.6875,1.1875,20.1875,-0.53,-0.14,0.95,0.21,-3.38,9.2,-0.40594482421875,0.0623779296875,0.164306640625,-0.8968505859375
2339,185.4476683139801,-0.52,-2.12,8.15,29.5,-10.75,-49.875,-32.0,-20.625,10.3125,225.875,0.8125,22.0,-0.54,1.65,-1.64,0.16,-3.72,9.07,-0.38055419921875,0.067138671875,0.18157958984375,-0.904296875
2340,185.52534437179565,-0.78,-2.24,7.97,26.75,-10.375,-50.75,-2.3125,-18.25,-28.0,223.875,1.375,22.6875,-1.02,1.54,-1.06,0.27,-3.79,9.03,-0.3671875,0.060546875,0.1884765625,-0.90887451171875
2341,185.6062572002411,-0.85,-2.16,7.41,26.5,-10.75,-51.6875,23.4375,-32.3125,8.8125,222.0625,3.375,22.625,-1.48,1.62,-1.5,0.62,-3.71,9.05,-0.3515625,0.03924560546875,0.192138671875,-0.9154052734375
2342,185.68484210968018,-0.88,-2.97,8.82,23.875,-11.875,-52.875,136.1875,40.0625,-33.375,222.1875,3.5,17.375,-0.99,-1.85,0.96,0.58,-2.71,9.4,-0.36474609375,0.023681640625,0.14129638671875,-0.9200439453125
2343,185.76175045967102,0.77,-2.79,10.23,23.875,-15.6875,-51.5625,-50.5,7.75,23.8125,226.3125,1.625,15.5,0.42,-0.2,0.91,0.28,-2.62,9.44,-0.38983154296875,0.0394287109375,0.12982177734375,-0.91082763671875
2344,185.84339451789856,-0.8,-2.16,10.27,27.25,-15.25,-50.25,-102.5,20.375,0.5625,218.875,0.0,23.0625,-0.51,1.94,0.6,0.0,-3.84,9.02,-0.3280029296875,0.067138671875,0.193115234375,-0.92230224609375
2345,185.9213306903839,-0.39,-2.07,8.95,25.375,-12.6875,-51.5625,18.625,16.6875,-58.6875,218.3125,-1.125,24.6875,-0.27,1.53,0.16,-0.19,-4.1,8.9,-0.3206787109375,0.079833984375,0.198974609375,-0.922607421875
2346,186.00258088111877,-0.06,-2.96,7.52,26.0625,-10.375,-50.375,36.1875,-18.375,-40.375,219.3125,-0.125,22.1875,-0.35,0.72,-0.49,-0.02,-3.71,9.07,-0.329833984375,0.06402587890625,0.1806640625,-0.92437744140625
2347,186.08209347724915,-0.16,-2.26,6.86,25.0,-13.0625,-51.1875,25.25,-17.3125,-39.625,220.125,1.5625,20.1875,-0.58,0.98,325.67,0.27,-3.39,9.19,-0.33795166015625,0.04693603515625,0.16998291015625,-0.92449951171875
2348,186.16127347946167,-0.54,-2.52,7.59,25.0,-12.5625,-50.25,34.125,4.9375,-27.875,221.75,2.0625,18.0,-1.47,0.26,0.1,0.36,-3.03,9.31,-0.3519287109375,0.03851318359375,0.1531982421875,-0.922607421875
2349,186.24234557151794,-1.43,-3.01,9.88,25.25,-14.1875,-50.375,21.6875,35.875,-37.6875,222.875,1.4375,16.9375,-1.26,-0.18,0.09,0.25,-2.86,9.37,-0.36175537109375,0.0418701171875,0.14227294921875,-0.92041015625
2350,186.3196451663971,0.16,-3.29,10.97,25.25,-14.5625,-50.375,-1.125,13.1875,-43.625,230.125,0.0,14.8125,0.22,-0.59,0.71,0.0,-2.51,9.47,-0.42022705078125,0.054443359375,0.117431640625,-0.89813232421875
2351,186.4006688594818,-2.39,-2.88,12.3,30.5625,-13.0625,-47.6875,-63.125,10.1875,15.1875,226.4375,-0.75,18.6875,-1.67,1.0,1.21,-0.17,-3.27,9.24,-0.3885498046875,-1.9251708984375,0.15203857421875,1.09429931640625
2352,186.4794898033142,-1.09,-2.07,8.71,30.5625,-10.0,-46.875,-8.5,26.875,-55.3125,229.625,-1.3125,20.8125,-0.73,1.44,-0.72,-0.25,-3.48,9.16,-0.41729736328125,0.0885009765625,0.15826416015625,-0.8905029296875
2353,186.5585150718689,0.1,-1.95,6.8,32.875,-8.875,-45.5625,37.5,58.375,-56.9375,233.75,-3.3125,19.375,0.94,1.19,-2.42,-0.62,-3.18,9.25,-0.4522705078125,0.10418701171875,0.1318359375,-0.87591552734375
2354,186.63788104057312,0.04,-2.32,7.54,37.5,-7.75,-43.0625,-14.125,-7.6875,25.625,237.875,-3.75,18.0625,0.44,0.72,-1.52,-0.63,-3.05,9.29,-0.47637939453125,0.10479736328125,0.12255859375,-0.86431884765625
2355,186.71474885940552,-1.26,-2.5,9.8,37.0625,-7.0,-42.6875,17.1875,-13.375,2.5625,238.75,-2.6875,17.8125,-1.06,0.39,1.1,-0.46,-3.0,9.32,-0.4830322265625,0.09613037109375,0.12286376953125,-0.861572265625
2356,186.79598569869995,-1.59,-2.9,11.04,37.5,-7.0,-43.0625,4.25,15.3125,-8.625,239.6875,-2.5625,17.1875,-0.95,0.01,1.31,-0.48,-2.91,9.34,-0.4921875,0.0968017578125,0.11798095703125,-0.85699462890625
2357,186.87400460243225,0.09,-3.01,10.7,37.5,-6.5625,-42.6875,31.5,7.1875,11.6875,243.8125,-3.1875,16.9375,0.48,-0.61,1.6,-0.55,-2.86,9.36,-0.5211181640625,0.101318359375,0.10809326171875,-0.84051513671875
2358,186.95511603355408,-0.74,-2.59,10.38,38.5625,-4.875,-42.1875,-59.1875,7.9375,14.3125,242.8125,-3.6875,18.1875,0.2,1.29,0.95,-0.64,-3.05,9.29,-0.5135498046875,0.11376953125,0.1209716796875,-0.84185791015625
2359,187.03431630134583,-0.89,-2.04,8.65,39.0,-3.6875,-41.375,10.0,8.0625,-29.0,241.625,-3.5625,18.5625,-0.11,1.2,-1.0,-0.61,-3.11,9.27,-0.51025390625,0.10870361328125,0.1202392578125,-0.8446044921875
2360,187.11319422721863,-0.49,-1.96,7.36,38.1875,-5.5625,-41.375,-2.125,-11.875,-5.375,243.4375,-2.5,16.6875,-0.09,0.85,-1.93,-0.43,-2.82,9.38,-0.5201416015625,0.09564208984375,0.11181640625,-0.84130859375
2361,187.19455218315125,-0.68,-2.02,7.94,38.5625,-4.875,-41.75,9.5625,-11.9375,8.0,244.3125,-2.0625,17.3125,-0.58,-326.86,-0.93,-0.35,-2.92,9.35,-0.52496337890625,0.0965576171875,0.11773681640625,-0.83740234375
2362,187.27231645584106,-0.74,-2.12,9.24,37.0625,-4.0625,-41.0,-9.6875,51.6875,-87.75,246.5625,-4.0625,17.8125,0.5,0.6,-1.01,-0.7,-2.99,9.31,-0.54180908203125,0.1153564453125,0.1094970703125,-0.8253173828125
2363,187.35363745689392,-0.11,-2.32,10.86,40.0625,-3.0,-39.1875,5.125,-14.1875,18.375,251.5,-3.0625,15.5625,0.16,0.27,2.09,-0.52,-2.62,9.43,-0.57891845703125,0.1009521484375,0.093994140625,-0.80364990234375
2364,187.4322054386139,-2.19,-2.38,11.12,40.5,-3.0,-40.0625,-11.875,-24.6875,41.625,255.0,-1.125,16.25,-1.76,0.39,1.01,-0.19,-2.75,9.41,-0.54644775390625,0.0865478515625,0.1126708984375,-0.82537841796875
